3401,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963, 0.7666871547698975, 0.6037828922271729)"
3601,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963, 0.7666871547698975, 0.6037828922271729, 0.6802759170532227)"
3801,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963, 0.7666871547698975, 0.6037828922271729, 0.6802759170532227, 0.701380729675293)"
4001,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963, 0.7666871547698975, 0.6037828922271729, 0.6802759170532227, 0.701380729675293, 0.7308106422424316)"
4201,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963, 0.7666871547698975, 0.6037828922271729, 0.6802759170532227, 0.701380729675293, 0.7308106422424316, 0.7707126140594482)"
4401,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963, 0.7666871547698975, 0.6037828922271729, 0.6802759170532227, 0.701380729675293, 0.7308106422424316, 0.7707126140594482, 0.957106351852417)"
4601,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963, 0.7666871547698975, 0.6037828922271729, 0.6802759170532227, 0.701380729675293, 0.7308106422424316, 0.7707126140594482, 0.957106351852417, 0.8982400894165039)"
4801,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963, 0.7666871547698975, 0.6037828922271729, 0.6802759170532227, 0.701380729675293, 0.7308106422424316, 0.7707126140594482, 0.957106351852417, 0.8982400894165039, 0.9431595802307129)"
5001,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963, 0.7666871547698975, 0.6037828922271729, 0.6802759170532227, 0.701380729675293, 0.7308106422424316, 0.7707126140594482, 0.957106351852417, 0.8982400894165039, 0.9431595802307129, 0.9833967685699463)"
5201,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963, 0.7666871547698975, 0.6037828922271729, 0.6802759170532227, 0.701380729675293, 0.7308106422424316, 0.7707126140594482, 0.957106351852417, 0.8982400894165039, 0.9431595802307129, 0.9833967685699463, 1.2559354305267334)"
5401,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963, 0.7666871547698975, 0.6037828922271729, 0.6802759170532227, 0.701380729675293, 0.7308106422424316, 0.7707126140594482, 0.957106351852417, 0.8982400894165039, 0.9431595802307129, 0.9833967685699463, 1.2559354305267334, 1.2814393043518066)"
5601,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963, 0.7666871547698975, 0.6037828922271729, 0.6802759170532227, 0.701380729675293, 0.7308106422424316, 0.7707126140594482, 0.957106351852417, 0.8982400894165039, 0.9431595802307129, 0.9833967685699463, 1.2559354305267334, 1.2814393043518066, 1.1514561176300049)"
5801,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963, 0.7666871547698975, 0.6037828922271729, 0.6802759170532227, 0.701380729675293, 0.7308106422424316, 0.7707126140594482, 0.957106351852417, 0.8982400894165039, 0.9431595802307129, 0.9833967685699463, 1.2559354305267334, 1.2814393043518066, 1.1514561176300049, 1.402789831161499)"
6001,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963, 0.7666871547698975, 0.6037828922271729, 0.6802759170532227, 0.701380729675293, 0.7308106422424316, 0.7707126140594482, 0.957106351852417, 0.8982400894165039, 0.9431595802307129, 0.9833967685699463, 1.2559354305267334, 1.2814393043518066, 1.1514561176300049, 1.402789831161499, 1.4165306091308594)"
6201,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963, 0.7666871547698975, 0.6037828922271729, 0.6802759170532227, 0.701380729675293, 0.7308106422424316, 0.7707126140594482, 0.957106351852417, 0.8982400894165039, 0.9431595802307129, 0.9833967685699463, 1.2559354305267334, 1.2814393043518066, 1.1514561176300049, 1.402789831161499, 1.4165306091308594, 1.5641021728515625)"
1,"(0.2779712677001953,)"
201,"(0.2779712677001953, 0.10103774070739746)"
401,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582)"
601,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453)"
801,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387)"
1001,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023)"
1201,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387)"
1401,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883)"
1601,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705)"
1801,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945)"
2001,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914)"
2201,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086)"
2401,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523)"
2601,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695)"
2801,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305)"
3001,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043)"
3201,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043, 0.7773909568786621)"
3401,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043, 0.7773909568786621, 0.6031064987182617)"
3601,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043, 0.7773909568786621, 0.6031064987182617, 0.6798079013824463)"
3801,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043, 0.7773909568786621, 0.6031064987182617, 0.6798079013824463, 0.701937198638916)"
4001,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043, 0.7773909568786621, 0.6031064987182617, 0.6798079013824463, 0.701937198638916, 0.7306973934173584)"
4201,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043, 0.7773909568786621, 0.6031064987182617, 0.6798079013824463, 0.701937198638916, 0.7306973934173584, 0.7705783843994141)"
4401,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043, 0.7773909568786621, 0.6031064987182617, 0.6798079013824463, 0.701937198638916, 0.7306973934173584, 0.7705783843994141, 0.9005148410797119)"
4601,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043, 0.7773909568786621, 0.6031064987182617, 0.6798079013824463, 0.701937198638916, 0.7306973934173584, 0.7705783843994141, 0.9005148410797119, 0.853334903717041)"
4801,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043, 0.7773909568786621, 0.6031064987182617, 0.6798079013824463, 0.701937198638916, 0.7306973934173584, 0.7705783843994141, 0.9005148410797119, 0.853334903717041, 0.8814101219177246)"
5001,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043, 0.7773909568786621, 0.6031064987182617, 0.6798079013824463, 0.701937198638916, 0.7306973934173584, 0.7705783843994141, 0.9005148410797119, 0.853334903717041, 0.8814101219177246, 0.9163501262664795)"
5201,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043, 0.7773909568786621, 0.6031064987182617, 0.6798079013824463, 0.701937198638916, 0.7306973934173584, 0.7705783843994141, 0.9005148410797119, 0.853334903717041, 0.8814101219177246, 0.9163501262664795, 1.1948461532592773)"
5401,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043, 0.7773909568786621, 0.6031064987182617, 0.6798079013824463, 0.701937198638916, 0.7306973934173584, 0.7705783843994141, 0.9005148410797119, 0.853334903717041, 0.8814101219177246, 0.9163501262664795, 1.1948461532592773, 1.1909270286560059)"
5601,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043, 0.7773909568786621, 0.6031064987182617, 0.6798079013824463, 0.701937198638916, 0.7306973934173584, 0.7705783843994141, 0.9005148410797119, 0.853334903717041, 0.8814101219177246, 0.9163501262664795, 1.1948461532592773, 1.1909270286560059, 1.0435214042663574)"
5801,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043, 0.7773909568786621, 0.6031064987182617, 0.6798079013824463, 0.701937198638916, 0.7306973934173584, 0.7705783843994141, 0.9005148410797119, 0.853334903717041, 0.8814101219177246, 0.9163501262664795, 1.1948461532592773, 1.1909270286560059, 1.0435214042663574, 1.2862565517425537)"
6001,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043, 0.7773909568786621, 0.6031064987182617, 0.6798079013824463, 0.701937198638916, 0.7306973934173584, 0.7705783843994141, 0.9005148410797119, 0.853334903717041, 0.8814101219177246, 0.9163501262664795, 1.1948461532592773, 1.1909270286560059, 1.0435214042663574, 1.2862565517425537, 1.3292899131774902)"
6201,"(0.2779712677001953, 0.10103774070739746, 0.1196293830871582, 0.16640186309814453, 0.20876574516296387, 0.20361852645874023, 0.23208117485046387, 0.28091859817504883, 0.2952587604522705, 0.34363603591918945, 0.3713083267211914, 0.40964651107788086, 0.42844152450561523, 0.48412370681762695, 0.6576642990112305, 0.6042628288269043, 0.7773909568786621, 0.6031064987182617, 0.6798079013824463, 0.701937198638916, 0.7306973934173584, 0.7705783843994141, 0.9005148410797119, 0.853334903717041, 0.8814101219177246, 0.9163501262664795, 1.1948461532592773, 1.1909270286560059, 1.0435214042663574, 1.2862565517425537, 1.3292899131774902, 1.4601433277130127)"
1,"(0.27069711685180664,)"
201,"(0.27069711685180664, 0.1341569423675537)"
401,"(0.27069711685180664, 0.1341569423675537, 0.15012049674987793)"
601,"(0.27069711685180664, 0.1341569423675537, 0.15012049674987793, 0.13463139533996582)"
801,"(0.27069711685180664, 0.1341569423675537, 0.15012049674987793, 0.13463139533996582, 0.18043303489685059)"
1001,"(0.27069711685180664, 0.1341569423675537, 0.15012049674987793, 0.13463139533996582, 0.18043303489685059, 0.26627612113952637)"
1201,"(0.27069711685180664, 0.1341569423675537, 0.15012049674987793, 0.13463139533996582, 0.18043303489685059, 0.26627612113952637, 0.2390599250793457)"
1401,"(0.27069711685180664, 0.1341569423675537, 0.15012049674987793, 0.13463139533996582, 0.18043303489685059, 0.26627612113952637, 0.2390599250793457, 0.2580564022064209)"
1601,"(0.27069711685180664, 0.1341569423675537, 0.15012049674987793, 0.13463139533996582, 0.18043303489685059, 0.26627612113952637, 0.2390599250793457, 0.2580564022064209, 0.2948782444000244)"
1801,"(0.27069711685180664, 0.1341569423675537, 0.15012049674987793, 0.13463139533996582, 0.18043303489685059, 0.26627612113952637, 0.2390599250793457, 0.2580564022064209, 0.2948782444000244, 0.34862232208251953)"
2001,"(0.27069711685180664, 0.1341569423675537, 0.15012049674987793, 0.13463139533996582, 0.18043303489685059, 0.26627612113952637, 0.2390599250793457, 0.2580564022064209, 0.2948782444000244, 0.34862232208251953, 0.3713963031768799)"
2201,"(0.27069711685180664, 0.1341569423675537, 0.15012049674987793, 0.13463139533996582, 0.18043303489685059, 0.26627612113952637, 0.2390599250793457, 0.2580564022064209, 0.2948782444000244, 0.34862232208251953, 0.3713963031768799, 0.4098398685455322)"
2401,"(0.27069711685180664, 0.1341569423675537, 0.15012049674987793, 0.13463139533996582, 0.18043303489685059, 0.26627612113952637, 0.2390599250793457, 0.2580564022064209, 0.2948782444000244, 0.34862232208251953, 0.3713963031768799, 0.4098398685455322, 0.42986464500427246)"
2601,"(0.27069711685180664, 0.1341569423675537, 0.15012049674987793, 0.13463139533996582, 0.18043303489685059, 0.26627612113952637, 0.2390599250793457, 0.2580564022064209, 0.2948782444000244, 0.34862232208251953, 0.3713963031768799, 0.4098398685455322, 0.42986464500427246, 0.5090482234954834)"
2801,"(0.27069711685180664, 0.1341569423675537, 0.15012049674987793, 0.13463139533996582, 0.18043303489685059, 0.26627612113952637, 0.2390599250793457, 0.2580564022064209, 0.2948782444000244, 0.34862232208251953, 0.3713963031768799, 0.4098398685455322, 0.42986464500427246, 0.5090482234954834, 0.6530275344848633)"
3001,"(0.27069711685180664, 0.1341569423675537, 0.15012049674987793, 0.13463139533996582, 0.18043303489685059, 0.26627612113952637, 0.2390599250793457, 0.2580564022064209, 0.2948782444000244, 0.34862232208251953, 0.3713963031768799, 0.4098398685455322, 0.42986464500427246, 0.5090482234954834, 0.6530275344848633, 0.5784997940063477)"
3201,"(0.27069711685180664, 0.1341569423675537, 0.15012049674987793, 0.13463139533996582, 0.18043303489685059, 0.26627612113952637, 0.2390599250793457, 0.2580564022064209, 0.2948782444000244, 0.34862232208251953, 0.3713963031768799, 0.4098398685455322, 0.42986464500427246, 0.5090482234954834, 0.6530275344848633, 0.5784997940063477, 0.768977165222168)"
1,"(0.29726409912109375,)"
201,"(0.29726409912109375, 0.0996391773223877)"
401,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648)"
601,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918)"
801,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234)"
1001,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598)"
1201,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167)"
1401,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001)"
1601,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367)"
1801,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703)"
2001,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676)"
2201,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463)"
2401,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414)"
2601,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107)"
2801,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369)"
3001,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307)"
